	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
278610	1577424000.0	Larceny Theft	Friday	Richmond	39TH AVE \ CLEMENT ST	-122.4998705718611	37.781327195293386
272500	1555164900.0	Burglary	Saturday	Mission	DEHON ST \ 16TH ST	-122.43011794928371	37.76441973892802
214530	1562968200.0	Assault	Saturday	Tenderloin	OFARRELL ST \ HARLEM ALY	-122.41502002421629	37.78553183240746
150191	1545895800.0	Assault	Thursday	Northern	LAGUNA ST \ MCALLISTER ST	-122.4268285575053	37.779257970112454
223768	1566630000.0	Larceny Theft	Saturday	Tenderloin	EDDY ST \ MASON ST	-122.40930918074758	37.78434926843671
115265	1532748000.0	Assault	Saturday	Northern	ELLIS ST \ WEBSTER ST	-122.43079788213421	37.782569887796356
113747	1521955800.0	Larceny Theft	Sunday	Mission	OAKWOOD ST \ 18TH ST	-122.42502485656384	37.76149115611753
6218	1581991680.0	Offences Against The Family And Children	Tuesday	Mission	SYCAMORE ST \ VALENCIA ST	-122.42166247826908	37.76257883049033
199503	1555769040.0	Assault	Saturday	Central	VALLEJO ST \ GRANT AVE	-122.40720639505005	37.79877630854345
28946	1517567400.0	Assault	Friday	Park	RIVOLI ST \ COLE ST	-122.44929602493276	37.76251930305029
55732	1519737300.0	Offences Against The Family And Children	Tuesday	Taraval	45TH AVE \ KIRKHAM ST	-122.50472545354069	37.758606398892695
8717	1582329600.0	Larceny Theft	Saturday	Northern	LYON ST \ BAY ST \ PALACE DR	-122.44781957435478	37.80163320684868
188174	1541587200.0	Drug Offense	Wednesday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
194062	1553173200.0	Larceny Theft	Thursday	Tenderloin	JESSIE ST \ 09TH ST	-122.41532057072628	37.77671770313698
263979	1542155040.0	Warrant	Wednesday	Richmond	SPRUCE ST \ CALIFORNIA ST	-122.45340664826642	37.786417730444654
243138	1550926800.0	Motor Vehicle Theft	Saturday	Ingleside	ALEMANY BLVD OFF RAMP \ CRESCENT AVE	-122.4109680551638	37.73518354805868
329913	1572523200.0	Larceny Theft	Thursday	Central	TAYLOR ST \ BEACH ST	-122.41561643757444	37.80727586975036
182427	1554001980.0	Robbery	Sunday	Ingleside	BOWDOIN ST \ MANSELL ST	-122.4079769275189	37.71973600033775
232744	1545641460.0	Larceny Theft	Monday	Central	HYDE ST \ FRANCISCO ST	-122.4200641964852	37.80423500226775
3783	1578299160.0	Traffic Collision	Monday	Northern	UNION ST \ FRANKLIN ST	-122.4256255050547	37.7983435358131
175400	1553095980.0	Traffic Violation Arrest	Wednesday	Ingleside	GENEVA AVE \ SAN JOSE AVE	-122.44660865130831	37.720724223163145
258527	1548726480.0	Disorderly Conduct	Tuesday	Mission	SOUTH VAN NESS AVE \ 23RD ST	-122.41641349023183	37.753967768774174
166755	1547287200.0	Larceny Theft	Saturday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
68427	1518088980.0	Burglary	Thursday	Bayview	PALOU AVE \ DUNSHEE ST	-122.39568562829405	37.736686282580905
300231	1572098400.0	Larceny Theft	Saturday	Bayview	INGALLS ST \ FITZGERALD AVE	-122.39130649030376	37.72097598590643
213413	1540933080.0	Suspicious Occ	Wednesday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
174215	1540947300.0	Offences Against The Family And Children	Wednesday	Taraval	35TH AVE \ NORIEGA ST	-122.49361854305063	37.75348477532028
283612	1567785060.0	Assault	Friday	Southern	06TH ST \ MISSION ST	-122.40870867491721	37.78097118232977
107542	1517684400.0	Larceny Theft	Sunday	Taraval	28TH AVE \ QUINTARA ST	-122.48572724887664	37.74821978183669
159244	1558962000.0	Larceny Theft	Monday	Northern	SUTTER ST \ LAGUNA ST	-122.42833561454799	37.786712654543116
3323	1578538800.0	Larceny Theft	Thursday	Richmond	FULTON ST \ LA PLAYA	-122.50989475109743	37.77139603094359
47998	1536506400.0	Offences Against The Family And Children	Sunday	Richmond	ANZA ST \ 06TH AVE	-122.46414497098554	37.77909072630858
123154	1534428000.0	Larceny Theft	Thursday	Northern	IVY ST \ BUCHANAN ST	-122.42800811990348	37.77671970850611
279286	1577410800.0	Burglary	Friday	Mission	GRAND VIEW AVE \ 25TH ST	-122.44259922592941	37.74916024207198
297953	1579539600.0	Disorderly Conduct	Tuesday	Northern	FRANKLIN ST \ OLIVE ST	-122.42274548079064	37.784083675367185
254411	1546459500.0	Assault	Thursday	Southern	HARRISON ST \ CHESLEY ST	-122.40740517273665	37.77463771345949
165433	1544673600.0	Larceny Theft	Thursday	Mission	VALENCIA ST \ BROSNAN ST	-122.42225815617913	37.76875414311542
187350	1567212300.0	Larceny Theft	Saturday	Mission	MARIPOSA ST \ BRYANT ST	-122.41024411579504	37.76302933197032
261674	1550235600.0	Larceny Theft	Friday	Tenderloin	HYDE ST \ TURK ST	-122.41569387441228	37.78258503232177
205113	1543203000.0	Assault	Monday	Northern	BUSH ST \ WEBSTER ST	-122.43181319572416	37.7872308799086
225577	1558713540.0	Larceny Theft	Friday	Central	BAY ST \ MASON ST	-122.41360416993444	37.80561847896117
31607	1516948500.0	Larceny Theft	Friday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
306597	1579992000.0	Burglary	Sunday	Central	BATTERY ST \ JACKSON ST	-122.400681338465	37.79677684232083
1776	1580774400.0	Larceny Theft	Tuesday	Central	DAVIS CT \ DAVIS ST \ JACKSON ST	-122.39833314914343	37.79709205264025
240578	1565758620.0	Assault	Wednesday	Bayview	PALOU AVE \ CRISP RD	-122.37999185875677	37.72778541288513
260525	1557004980.0	Offences Against The Family And Children	Sunday	Bayview	03RD ST \ CUSTER AVE	-122.38737260846695	37.74425940578449
277102	1577646240.0	Missing Person	Monday	Mission	SOUTH VAN NESS AVE \ 17TH ST	-122.41733240731716	37.763571602540715
181395	1557573000.0	Recovered Vehicle	Saturday	Tenderloin	EDDY ST \ JONES ST	-122.4125952775858	37.7839325760642
138855	1527345000.0	Lost Property	Saturday	Tenderloin	ELWOOD ST \ MASON ST	-122.40977511008914	37.786658873301924
75606	1523264400.0	Drug Offense	Monday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
305372	1571756400.0	Larceny Theft	Tuesday	Tenderloin	EDDY ST \ HYDE ST	-122.41588253952084	37.78351564008561
195167	1541501040.0	Recovered Vehicle	Tuesday	Mission	WILLIAMS AVE \ NEWHALL ST	-122.39739019559968	37.72994017995409
176704	1567432200.0	Robbery	Monday	Mission	CHURCH ST \ MARKET ST	-122.42894856756236	37.76750445867602
145640	1531404300.0	Larceny Theft	Thursday	Northern	DIVISADERO ST \ LOMBARD ST	-122.442647898189	37.79900004908356
228487	1546513200.0	Burglary	Thursday	Richmond	ANZA ST \ 22ND AVE	-122.48138064079004	37.77831144810871
65214	1516617000.0	Larceny Theft	Monday	Central	JACKSON ST \ GRANT AVE	-122.40665235335732	37.79602474908684
249259	1564945200.0	Burglary	Monday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
86430	1521658800.0	Lost Property	Thursday	Southern	MINNA ST \ SHAW ALY	-122.39802055506529	37.78855629368877
141503	1519789500.0	Warrant	Wednesday	Mission	15TH ST \ MISSION ST	-122.41982523539404	37.76667360056878
228615	1549606620.0	Disorderly Conduct	Friday	Northern	FRANCISCO ST \ POLK ST	-122.4232749629552	37.80341263868432
225729	1542471120.0	Missing Person	Sunday	Taraval	CHESTER AVE \ PAYSON ST	-122.47043908800363	37.71217904897343
90164	1515117600.0	Larceny Theft	Friday	Taraval	34TH AVE \ JUDAH ST	-122.49306812552048	37.76099229846225
262140	1541889000.0	Missing Person	Sunday	Richmond	CALIFORNIA ST \ LYON ST	-122.44540219821519	37.78743816465099
209197	1549724700.0	Stolen Property	Saturday	Tenderloin	08TH ST \ GROVE ST \ HYDE ST \ MARKET ST	-122.4147412230519	37.77871942789032
314382	1568671560.0	Recovered Vehicle	Tuesday	Southern	JESSIE EAST ST \ MISSION ST	-122.40486479517745	37.784006612420036
284133	1571530560.0	Disorderly Conduct	Sunday	Northern	MALLORCA WAY \ CHESTNUT ST	-122.43729967065364	37.80068373185481
249292	1554177600.0	Larceny Theft	Tuesday	Richmond	21ST AVE \ GEARY BLVD	-122.4804506292848	37.780280237261245
193276	1565697000.0	Lost Property	Tuesday	Tenderloin	08TH ST \ MISSION ST	-122.41315769268931	37.77745741894575
299826	1572076200.0	Larceny Theft	Saturday	Taraval	SANTIAGO ST \ 24TH AVE	-122.48118121642418	37.744681182378415
104826	1524213000.0	Suspicious Occ	Friday	Central	SAINT GEORGE ALY \ BUSH ST	-122.40433292406829	37.79072193376572
153768	1549177200.0	Fraud	Sunday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
171724	1558162800.0	Larceny Theft	Saturday	Richmond	03RD AVE \ GEARY BLVD	-122.46106282968252	37.78116026065111
239025	1562472000.0	Recovered Vehicle	Sunday	Central	STOCKTON ST \ BAY ST	-122.41031084283829	37.8060277166905
266488	1553792400.0	Larceny Theft	Friday	Northern	BAY ST \ BAKER ST	-122.44660957715963	37.801787342426636
194973	1565841600.0	Suspicious Occ	Thursday	Tenderloin	TURK ST \ MARKET ST \ MASON ST	-122.40895216005931	37.78328785199654
299704	1575030600.0	Larceny Theft	Friday	Ingleside	GOLD MINE DR \ DIAMOND HEIGHTS BLVD	-122.43768292630257	37.743608582140304
282554	1574710500.0	Traffic Violation Arrest	Tuesday	Richmond	02ND AVE \ CALIFORNIA ST	-122.46030824616085	37.78553855410927
47415	1524996480.0	Fraud	Sunday	Bayview	HILLVIEW CT \ CASHMERE ST	-122.38474560905323	37.7360152670918
6407	1582001940.0	Traffic Violation Arrest	Tuesday	Park	HAYES ST \ MASONIC AVE	-122.44609172828017	37.77393537067189
157587	1565188500.0	Larceny Theft	Wednesday	Northern	FULTON ST \ GOUGH ST	-122.42335402580973	37.77874737106934
214189	1554888480.0	Weapons Carrying Etc	Wednesday	Ingleside	SUNNYDALE AVE \ REY ST	-122.41228115144725	37.71086606115789
317918	1574899200.0	Larceny Theft	Thursday	Central	LEAVENWORTH ST \ PINE ST	-122.41555908738222	37.79025429821475
19810	1584727200.0	Larceny Theft	Saturday	Mission	14TH ST \ DOLORES ST	-122.42669318465522	37.7678690181592
75609	1521678600.0	Lost Property	Thursday	Park	WARREN DR \ 07TH AVE \ LAWTON ST	-122.46378152921707	37.75853818015777
301758	1567866600.0	Burglary	Saturday	Taraval	TARAVAL ST \ 25TH AVE	-122.48212164967082	37.742767281984015
118471	1516375980.0	Larceny Theft	Friday	Southern	03RD ST \ HOWARD ST	-122.40046848555849	37.78503028396464
23828	1532070000.0	Motor Vehicle Theft	Friday	Ingleside	WILDE AVE \ DELTA ST	-122.40727155053213	37.7178199460474
84669	1526431800.0	Larceny Theft	Wednesday	Bayview	03RD ST \ BAY VIEW ST \ REVERE AVE	-122.39152135166228	37.732431907229156
282660	1568773800.0	Motor Vehicle Theft	Wednesday	Northern	VAN NESS AVE \ REDWOOD ST	-122.42025546027399	37.78057621700624
194825	1560294000.0	Fraud	Wednesday	Ingleside	SAN JOSE AVE \ RICE ST	-122.45824119611856	37.70899930078984
274661	1570811700.0	Assault	Saturday	Central	POWELL ST \ POST ST	-122.40840155198471	37.78829319282881
122453	1523177100.0	Offences Against The Family And Children	Sunday	Mission	19TH ST \ FLORIDA ST	-122.41096197259284	37.76042745163517
82451	1538587200.0	Larceny Theft	Thursday	Southern	11TH ST \ MINNA ST	-122.41657567021808	37.773906251356614
195165	1542794400.0	Burglary	Wednesday	Park	BOWLING GREEN DR \ NANCY PELOSI DR	-122.46010759360802	37.77039934904093
324051	1573832700.0	Offences Against The Family And Children	Friday	Central	GEARY ST \ LARKIN ST	-122.41808809883915	37.78610103879033
7712	1581084000.0	Larceny Theft	Friday	Ingleside	CHENERY ST \ MATEO ST	-122.42897710882515	37.736388034520395
175792	1566576000.0	Lost Property	Saturday	Southern	07TH ST \ KING ST	-122.40080427775587	37.77113778727857
312963	1568390400.0	Burglary	Saturday	Richmond	03RD AVE \ CALIFORNIA ST	-122.46136866552523	37.78540313360881
123792	1530513300.0	Assault	Monday	Southern	MISSION ST \ 09TH ST	-122.41471100473301	37.77623051953945
203851	1546268160.0	Assault	Monday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
275003	1579864500.0	Larceny Theft	Friday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
6781	1582091460.0	Drug Offense	Wednesday	Tenderloin	EDDY ST \ LARKIN ST	-122.41752877437463	37.783310888781365
131532	1518573180.0	Drug Offense	Wednesday	Tenderloin	08TH ST \ GROVE ST \ HYDE ST \ MARKET ST	-122.4147412230519	37.77871942789032
50484	1532163600.0	Motor Vehicle Theft	Saturday	Ingleside	ELLSWORTH ST \ EUGENIA AVE	-122.4145456212553	37.740346877563546
57132	1540789500.0	Fraud	Monday	Central	STOCKTON ST \ STOCKTON TUNL \ SUTTER ST	-122.40695698813221	37.78943368124485
33567	1526884500.0	Disorderly Conduct	Monday	Mission	CHURCH ST \ 18TH ST	-122.42835406602181	37.7612895722579
104972	1526701800.0	Suspicious Occ	Saturday	Tenderloin	MCALLISTER ST \ BREEN PL	-122.41613809985034	37.780614965813264
191717	1541562300.0	Larceny Theft	Wednesday	Richmond	21ST AVE \ GEARY BLVD	-122.4804506292848	37.780280237261245
268178	1564530600.0	Larceny Theft	Wednesday	Park	FULTON ST \ CLAYTON ST	-122.44970782804012	37.77538994058264
334157	1575720000.0	Larceny Theft	Saturday	Southern	JESSIE ST \ MCCOPPIN ST	-122.42111007444142	37.77168007322626
23870	1534069800.0	Larceny Theft	Sunday	Central	BAY ST \ MASON ST	-122.41360416993444	37.80561847896117
318907	1574571360.0	Larceny Theft	Sunday	Park	ASHBURY ST \ OAK ST	-122.44731242191851	37.77187774150826
311705	1575819900.0	Robbery	Sunday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
142074	1537314900.0	Civil Sidewalks	Wednesday	Park	COLE ST \ HAIGHT ST	-122.45021697673306	37.7695889440193
59333	1537322160.0	Drug Offense	Wednesday	Bayview	03RD ST \ MENDELL ST \ PALOU AVE	-122.39096789139202	37.73401387137356
35613	1519270800.0	Larceny Theft	Thursday	Central	LEAVENWORTH ST \ LOMBARD ST	-122.41796623042116	37.80220130787601
127718	1527840960.0	Traffic Violation Arrest	Friday	Bayview	UNIVERSITY ST \ SILVER AVE	-122.41519258893078	37.729222730736545
200461	1567393200.0	Fraud	Monday	Central	WALTER U LUM PL \ WASHINGTON ST	-122.40584572784157	37.79522323427029
51873	1521522900.0	Larceny Theft	Tuesday	Northern	VAN NESS AVE \ JACKSON ST	-122.42304880529804	37.793935004155436
211659	1552566300.0	Larceny Theft	Thursday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
213028	1540994400.0	Larceny Theft	Wednesday	Northern	PINE ST \ BUCHANAN ST	-122.43035591916887	37.788368311587774
65499	1534254000.0	Larceny Theft	Tuesday	Central	FRANCISCO ST \ MONTGOMERY ST	-122.40535724201463	37.80569594262971
231992	1550362440.0	Offences Against The Family And Children	Sunday	Park	FREDERICK ST \ ASHBURY ST	-122.44636926042476	37.76722025519877
253061	1566316800.0	Larceny Theft	Wednesday	Northern	FRANKLIN ST \ FELL ST	-122.42114842518585	37.77615876396203
217943	1539964800.0	Fraud	Saturday	Northern	DIVISADERO ST \ OFARRELL ST	-122.43929762619128	37.78245048001555
176243	1523721600.0	Suspicious Occ	Sunday	Southern	BERRY ST \ 05TH ST	-122.39557666155537	37.774030850600994
245639	1542239580.0	Recovered Vehicle	Thursday	Bayview	SAN BRUNO AVE \ WOOLSEY ST	-122.40260041241012	37.72523511065475
579	1580804400.0	Drug Offense	Tuesday	Park	FELL ST \ LYON ST	-122.44256485144821	37.773424224300754
150618	1538982000.0	Larceny Theft	Monday	Mission	MISSION ST \ 10TH ST	-122.41590818017241	37.77527205930736
285096	1579686600.0	Larceny Theft	Wednesday	Central	MAIN ST \ MARKET ST	-122.39650448774395	37.79309708139333
35246	1537640820.0	Assault	Sunday	Mission	HARTFORD ST \ 17TH ST	-122.43406238857595	37.76255082381586
291018	1573225320.0	Robbery	Friday	Bayview	GRIFFITH ST \ FITZGERALD AVE	-122.38766133455971	37.71876049748721
134206	1538357700.0	Larceny Theft	Monday	Central	LEAVENWORTH ST \ CHESTNUT ST	-122.41815109318372	37.80313539815936
100730	1517101200.0	Fraud	Sunday	Taraval	ORTEGA ST \ 29TH AVE	-122.48705306816814	37.75190326834604
165590	1566207900.0	Larceny Theft	Monday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
286176	1576299600.0	Fraud	Saturday	Mission	MARKET ST \ RESERVOIR ST	-122.427462058806	37.76877049785351
28324	1533469500.0	Larceny Theft	Sunday	Northern	BEACH ST \ BAKER ST	-122.44691011930168	37.80328399631487
7696	1582276800.0	Warrant	Friday	Central	BAY ST \ MASON ST	-122.41360416993444	37.80561847896117
324121	1571478300.0	Larceny Theft	Saturday	Bayview	03RD ST \ 23RD ST	-122.3880011217841	37.75538988423265
115720	1526918400.0	Larceny Theft	Tuesday	Central	TAYLOR ST \ ISADORA DUNCAN LN	-122.41164219405692	37.78756686453626
81361	1516522380.0	Assault	Sunday	Park	HAIGHT ST \ MASONIC AVE	-122.44534499148274	37.77021017395845
132156	1522771200.0	Missing Person	Wednesday	Tenderloin	EDDY ST \ JONES ST	-122.4125952775858	37.7839325760642
278759	1568250000.0	Motor Vehicle Theft	Thursday	Ingleside	VISITACION AVE \ HAHN ST	-122.4152908361745	37.71350427378473
239220	1546830900.0	Motor Vehicle Theft	Monday	Bayview	PHELPS ST \ DONNER AVE	-122.40139458832864	37.72858444399327
51379	1532985300.0	Assault	Tuesday	Mission	FOLSOM ST \ 21ST ST	-122.41454146903006	37.75729764310003
24251	1538816400.0	Burglary	Saturday	Ingleside	BOSWORTH ST \ CUVIER ST	-122.42855957252284	37.73347312957013
207066	1553317800.0	Larceny Theft	Saturday	Mission	18TH ST \ CAPP ST	-122.41827132040292	37.761901562293616
164437	1559119200.0	Larceny Theft	Wednesday	Taraval	SANTIAGO ST \ 24TH AVE	-122.48118121642418	37.744681182378415
65489	1538058000.0	Recovered Vehicle	Thursday	Taraval	IRVING ST \ 12TH AVE	-122.4695219656126	37.763895942654145
21579	1585645200.0	Motor Vehicle Theft	Tuesday	Park	WALLER ST \ BRODERICK ST	-122.43851676936985	37.77012624593282
175226	1552965660.0	Assault	Tuesday	Mission	17TH ST \ MISSION ST	-122.41951273794949	37.763429272147256
139549	1528221600.0	Assault	Wednesday	Southern	HARRISON ST \ 08TH ST	-122.40851633190512	37.77375969975922
262048	1540517400.0	Larceny Theft	Friday	Northern	FULTON ST \ SCOTT ST	-122.43650723358047	37.77706807960932
56989	1521439200.0	Larceny Theft	Monday	Northern	GALILEE LN \ CLEARY CT \ LAGUNA ST	-122.42777887211064	37.78392473449428
210351	1540774800.0	Embezzlement	Monday	Southern	08TH ST \ FOLSOM ST	-122.41006277137105	37.774991791068786
49841	1537839000.0	Burglary	Tuesday	Park	GROVE ST \ BRODERICK ST	-122.43965650508085	37.77571358981224
18671	1584757200.0	Larceny Theft	Saturday	Bayview	TOLAND ST \ GALVEZ AVE	-122.39704283791048	37.745974224690755
166750	1556104860.0	Motor Vehicle Theft	Wednesday	Taraval	20TH AVE \ IRVING ST	-122.4781908269142	37.76351475721804
235507	1552642200.0	Larceny Theft	Friday	Northern	VAN NESS AVE \ HEMLOCK ST	-122.42155971686209	37.7870872505264
92930	1515661260.0	Fire Report	Thursday	Mission	SPARROW ST \ CALEDONIA ST	-122.42145567265348	37.765751485196375
225549	1550235600.0	Lost Property	Friday	Mission	VALENCIA ST \ 14TH ST	-122.42219917520208	37.76813968236221
249383	1558686600.0	Lost Property	Friday	Bayview	EVANS AVE \ MENDELL ST	-122.38470554147074	37.74089751568936
251701	1545469200.0	Suspicious Occ	Saturday	Out of SF	04TH ST \ MISSION ROCK ST	-122.39137353346595	37.77283099431839
24445	1523229300.0	Motor Vehicle Theft	Monday	Central	STOCKTON ST \ BAY ST	-122.41031084283829	37.8060277166905
57076	1530515700.0	Larceny Theft	Monday	Richmond	STOW LAKE DR \ END	-122.47614222782612	37.77098463967464
235020	1546308000.0	Assault	Tuesday	Taraval	22ND AVE \ IRVING ST	-122.48033692793896	37.76342029115944
89588	1516894200.0	Motor Vehicle Theft	Thursday	Southern	BERNICE ST \ 12TH ST	-122.41374961166352	37.77034734336754
102690	1540035780.0	Offences Against The Family And Children	Saturday	Ingleside	LONDON ST \ BRAZIL AVE	-122.43403348247256	37.724316371206776
298142	1571155800.0	Drug Offense	Wednesday	Tenderloin	TURK ST \ DODGE ST	-122.41698299637552	37.782420417712785
120128	1524121320.0	Suspicious Occ	Thursday	Tenderloin	ELLIS ST \ HYDE ST	-122.41607173623363	37.78444884061359
183120	1549443600.0	Suspicious Occ	Wednesday	Richmond	ALTA MAR WAY \ SEAL ROCK DR	-122.5078918793236	37.7807205378917
31970	1530444000.0	Larceny Theft	Sunday	Mission	WOODWARD ST \ 14TH ST	-122.42077661599431	37.76822562446765
115786	1523120700.0	Assault	Sunday	Mission	VALENCIA ST \ 16TH ST	-122.42188644715362	37.76491737717617
64316	1526028000.0	Robbery	Friday	Central	STEUART ST \ MISSION ST	-122.3931813328012	37.793230491320045
318256	1573303260.0	Recovered Vehicle	Saturday	Taraval	GOLDEN GATE AVE \ GOUGH ST	-122.42373098580644	37.78061162156922
130310	1515144240.0	Assault	Friday	Tenderloin	ELLIS ST \ TAYLOR ST	-122.41113980219616	37.78507459557097
43195	1537024140.0	Robbery	Saturday	Mission	FOLSOM ST \ 23RD ST	-122.41423351041936	37.75409888187165
331477	1567725600.0	Disorderly Conduct	Friday	Bayview	JENNINGS ST \ KEY AVE	-122.3959949110727	37.71893208858007
197938	1547254800.0	Larceny Theft	Saturday	Northern	GREEN ST \ FRANKLIN ST	-122.4254368676107	37.79740834964961
145928	1534568400.0	Larceny Theft	Saturday	Park	PAGE ST \ BRODERICK ST	-122.43889910286155	37.77199042287972
273992	1578015000.0	Weapons Offense	Friday	Tenderloin	STEVENSON ST \ 07TH ST \ ODD FELLOWS WAY	-122.41193341005336	37.78000586799482
188447	1560070380.0	Warrant	Sunday	Mission	19TH ST \ DOLORES ST	-122.42592030312977	37.75982961249056
11397	1583157600.0	Recovered Vehicle	Monday	Bayview	ACACIA AVE \ MIDDLE POINT RD	-122.37940991274336	37.73675961234231
132412	1526029200.0	Disorderly Conduct	Friday	Northern	GREEN ST \ PIERCE ST	-122.43859144873433	37.79574121069869
